permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/excelsoft,Excelsoft,http://www.excelindia.com,EdTech|Education,operating,IND,19,Mysore,Mysore,01-01-1999,/funding-round/78a873ec6436bc1e721684ff98a1e27d,venture,,17-09-2008,8620000.0,EdTech,Others
/organization/eximsoft-trianz,EximSoft-Trianz,http://www.trianz.com,Software,acquired,IND,19,Bangalore,Bangalore,01-01-1997,/funding-round/4bb3bc5f0a816ef3040944eb4632924d,venture,,16-01-2007,14000000.0,Software,Others
/organization/exotel,Exotel,http://exotel.in,Messaging,operating,IND,19,Bangalore,Bangalore,,/funding-round/6cf63f809bfa3e570bee3c133ca883ec,venture,A,27-03-2012,500000.0,Messaging,"News, Search and Messaging"
/organization/experifun,Experifun,http://experifun.com,Education,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/a78838af8a348f853b6e2e7cfc38391a,venture,,27-11-2013,75000.0,Education,Others
/organization/eyantra-industries,eYantra Industries,http://www.eyantra.net,Software,operating,IND,2,Hyderabad,Hyderabad,01-01-2001,/funding-round/93e653740ef6c62f7932bb4ca52970de,venture,,08-07-2010,7500000.0,Software,Others
/organization/eye-q,Eye-Q,http://eyeqindia.com,Health and Wellness,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/9440e749326724dbf3c484d8f963f3b9,venture,,30-01-2014,4500000.0,Health and Wellness,Health
/organization/eye-q,Eye-Q,http://eyeqindia.com,Health and Wellness,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/c6078b2eb1584871318adfa3c4448dcd,venture,,10-03-2015,9500000.0,Health and Wellness,Health
/organization/ezetap,Ezetap,http://www.ezetap.com,Mobile,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/66e181aeac673e359046cd11952908b3,venture,C,07-08-2015,23500000.0,Mobile,"News, Search and Messaging"
/organization/ezetap,Ezetap,http://www.ezetap.com,Mobile,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/c08c4850dce8c65c8cfa0d02c31f4248,venture,A,01-11-2012,3500000.0,Mobile,"News, Search and Messaging"
/organization/ezetap,Ezetap,http://www.ezetap.com,Mobile,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/e83111429b478da4bb431302547c5be0,venture,B,20-02-2014,8000000.0,Mobile,"News, Search and Messaging"
/organization/faaso-s,FAASOS,https://www.faasos.com/,Food Processing,operating,IND,16,Pune,Pune,01-01-2011,/funding-round/c796472576e98acae3d4ae310e8fea97,venture,B,09-02-2015,16000000.0,Food Processing,Manufacturing
/organization/fashion-you,Fashion & You,http://fashionandyou.com,E-Commerce|Fashion|Internet|Lifestyle|Retail,operating,IND,10,New Delhi,Gurgaon,16-11-2009,/funding-round/0654ba8183caac9420ff4ed65886f12d,venture,,14-11-2011,40000000.0,E-Commerce,Others
/organization/fashion-you,Fashion & You,http://fashionandyou.com,E-Commerce|Fashion|Internet|Lifestyle|Retail,operating,IND,10,New Delhi,Gurgaon,16-11-2009,/funding-round/210d7b1dba7fcdbc68d77b8a7191fe37,venture,D,06-06-2014,10000000.0,E-Commerce,Others
/organization/fashion-you,Fashion & You,http://fashionandyou.com,E-Commerce|Fashion|Internet|Lifestyle|Retail,operating,IND,10,New Delhi,Gurgaon,16-11-2009,/funding-round/aac38bdb593e4692c3b871415a6258a2,venture,,09-12-2010,8000000.0,E-Commerce,Others
/organization/favista-real-estate,Favista Real Estate,http://www.favista.com,Real Estate,operating,IND,10,New Delhi,Gurgaon,01-12-2011,/funding-round/8deeeffe74e0189ed852399a9c7bf3b3,venture,,01-01-2012,2000000.0,Real Estate,Others
/organization/fifth-generation-technologies-india-private,Fifth Generation Technologies India Private,http://www.fifthgentech.com,Software,operating,IND,25,Chennai,Chennai,01-01-1998,/funding-round/e4a42a919ea97b02be647690a55c0bb0,venture,,25-11-2009,3310000.0,Software,Others
/organization/financial-software-systems,Financial Software Systems,http://www.fsstech.com/,Software,operating,IND,25,Chennai,Chennai,01-01-1991,/funding-round/69736b4c40ae81c422d033ecf6b9f5fc,venture,D,14-10-2014,57000000.0,Software,Others
/organization/firepro-systems,Firepro Systems,http://www.fireprosystems.com,Security,operating,IND,19,Bangalore,Bangalore,01-01-1992,/funding-round/0c07d20e8c6352a323d65a675308a212,venture,,04-04-2006,12000000.0,Security,Others
/organization/firstcry-com,FirstCry.com,http://www.firstcry.com,E-Commerce,operating,IND,16,Pune,Pune,01-01-2010,/funding-round/23b1769412d24510dfc7a56ab1f12e4d,venture,C,21-01-2014,15000000.0,E-Commerce,Others
/organization/firstcry-com,FirstCry.com,http://www.firstcry.com,E-Commerce,operating,IND,16,Pune,Pune,01-01-2010,/funding-round/727bda07de7b5eaf31e484cb803b3c38,venture,D,08-04-2015,10000000.0,E-Commerce,Others
/organization/firstcry-com,FirstCry.com,http://www.firstcry.com,E-Commerce,operating,IND,16,Pune,Pune,01-01-2010,/funding-round/c2bd1e484cde75ff8b15f2ca4682e5cb,venture,B,13-02-2012,14000000.0,E-Commerce,Others
/organization/firstcry-com,FirstCry.com,http://www.firstcry.com,E-Commerce,operating,IND,16,Pune,Pune,01-01-2010,/funding-round/ed66b2f3daced0c153e6e588d1560ed8,venture,D,02-02-2015,26000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/0f95a3605ce19904851d6af4b31bd37f,venture,F,26-05-2014,210000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/299d4ccf054fe9b04e96614c17d8a338,venture,E,10-07-2013,200000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/886415771e5e598b4ab74b4234c0924a,venture,C,16-06-2011,20000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/956337485d8a5a1ff6bb8ae42dbaf357,venture,E,08-10-2013,160000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/af6ac1c9d2f3050fd5e1530be3b9565f,venture,G,29-07-2014,1000000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/b9aa2b044fb5943a41c0f2abce83c1be,venture,D,24-08-2012,150000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/c3ab876cebcee95d4cae9f399386e9db,venture,B,16-06-2010,10000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/ec7465562064a048939bed1c7299a711,venture,A,01-10-2009,1000000.0,E-Commerce,Others
/organization/flipkart,Flipkart,http://www.flipkart.com,E-Commerce|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-09-2007,/funding-round/fc494b8372efe09ff4622d1b3940a44d,venture,H,21-12-2014,700000000.0,E-Commerce,Others
/organization/forus-health,Forus Health,http://forushealth.com,Health Care,operating,IND,19,Bangalore,Bangalore,,/funding-round/d1661440b2a7426eb6b6936cd5111992,venture,A,27-04-2012,5000000.0,Health Care,Health
/organization/forus-health,Forus Health,http://forushealth.com,Health Care,operating,IND,19,Bangalore,Bangalore,,/funding-round/ec9d6802389ed053dffb07ac9ee8acfd,venture,B,09-01-2014,8400000.0,Health Care,Health
/organization/fourinteractive,Four Interactive,http://www.fourint.com,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/a0ef5f6e0c69a9060c1649c076999336,venture,B,01-09-2007,10000000.0,Curated Web,"News, Search and Messaging"
/organization/fourinteractive,Four Interactive,http://www.fourint.com,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/bb97ac06bff73419d44ce1053e2a2c4e,venture,A,01-02-2007,2000000.0,Curated Web,"News, Search and Messaging"
/organization/fourth-partner-energy,Fourth Partner Energy,http://fourthpartner.co/index.html,Recycling|Service Providers|Services,operating,IND,2,Hyderabad,Hyderabad,01-01-2010,/funding-round/af848b8dff63fb9c37947998d3c06bcd,venture,A,23-09-2015,2000000.0,Recycling,Cleantech / Semiconductors
/organization/freecharge,FreeCharge,https://www.freecharge.in/,Internet|Payments,acquired,IND,16,Mumbai,Mumbai,01-01-2010,/funding-round/6584c8fed1cede9215e8d712a6534530,venture,C,05-02-2015,80000000.0,Internet,"News, Search and Messaging"
/organization/freecharge,FreeCharge,https://www.freecharge.in/,Internet|Payments,acquired,IND,16,Mumbai,Mumbai,01-01-2010,/funding-round/9b2621c9f05a2018423eb32c9a843166,venture,B,01-09-2014,33000000.0,Internet,"News, Search and Messaging"
/organization/freecultr,FREECULTR,http://www.freecultr.com,Fashion|Marketplaces|Mens Specific|Textiles|Women,operating,IND,10,Haryana,Haryana,01-01-2011,/funding-round/2dbe6a774a5083772ad79e5a21272e6a,venture,B,17-07-2012,9000000.0,Fashion,Entertainment
/organization/freecultr,FREECULTR,http://www.freecultr.com,Fashion|Marketplaces|Mens Specific|Textiles|Women,operating,IND,10,Haryana,Haryana,01-01-2011,/funding-round/9758bd412af602993f690383c0ffe491,venture,A,01-08-2011,4000000.0,Fashion,Entertainment
/organization/furlenco,Furlenco,http://www.furlenco.com,Consumers,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/0d4b59db60541855bcad1358aeefd351,venture,A,23-03-2015,6000000.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/games2win,Games2Win,http://www.games2win.com,Games,operating,IND,16,Mumbai,Mumbai,01-01-2005,/funding-round/6b024f4906c288c66d1df966e6aeb256,venture,A,29-03-2007,5000000.0,Games,Entertainment
/organization/games2win,Games2Win,http://www.games2win.com,Games,operating,IND,16,Mumbai,Mumbai,01-01-2005,/funding-round/a79952cf45ea1ce0692380395861a074,venture,C,15-03-2013,2000000.0,Games,Entertainment
/organization/games2win,Games2Win,http://www.games2win.com,Games,operating,IND,16,Mumbai,Mumbai,01-01-2005,/funding-round/b095563fd43d1e4fd16da3f4bcd040af,venture,B,30-03-2011,6000000.0,Games,Entertainment
/organization/getit-infoservices,Getit InfoServices,http://www.getit.in,Search,operating,IND,7,New Delhi,New Delhi,,/funding-round/fd37a917f686c3080718b9cde8b1be14,venture,A,03-06-2013,36400000.0,Search,"News, Search and Messaging"
/organization/gingersoft-media,Gingersoft Media,http://mginger.com,Advertising,closed,IND,19,Bangalore,Bangalore,,/funding-round/598c9bec89138d1231771553dec2cf13,venture,,29-11-2007,2000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/girnarsoft,GirnarSoft,http://www.girnarsoft.com,Enterprise Software|Mobile Software Tools|Mobility|Web Development,operating,IND,24,Jaipur,Jaipur,01-11-2007,/funding-round/3eb081a15696b05a6197ddf380154a0d,venture,B,28-01-2015,50000000.0,Enterprise Software,Others
/organization/girnarsoft,GirnarSoft,http://www.girnarsoft.com,Enterprise Software|Mobile Software Tools|Mobility|Web Development,operating,IND,24,Jaipur,Jaipur,01-11-2007,/funding-round/f5be3a7b98fb70b0e2b1d019357dd782,venture,A,20-11-2013,15000000.0,Enterprise Software,Others
/organization/gojavas,GoJavas,http://gojavas.com,Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2013,/funding-round/25d82893605d785fee19a723b6a02ece,venture,,07-10-2015,20000000.0,Technology,Others
/organization/goldvip-technology-solutions-crown-it,GoldVIP Technology Solutions (Crown-it),https://crownit.in/,Software,operating,IND,10,Haryana,Haryana,01-01-2013,/funding-round/531448ca723d1f3befdf3bc185f2c5b9,venture,A,18-05-2015,5500000.0,Software,Others
/organization/goodbox,GoodBox,http://goodbox.in,Messaging,operating,IND,19,Bangalore,Bengaluru,01-01-2015,/funding-round/6d5d3f62c5601a2e443d57bd126c0665,venture,A,18-11-2015,2500000.0,Messaging,"News, Search and Messaging"
/organization/grabhouse,Grabhouse,http://grabhouse.com,Real Estate,operating,IND,16,Mumbai,Mumbai,01-03-2013,/funding-round/01894a811f76a752ea924d63b5fa2320,venture,,08-07-2014,500000.0,Real Estate,Others
/organization/grabhouse,Grabhouse,http://grabhouse.com,Real Estate,operating,IND,16,Mumbai,Mumbai,01-03-2013,/funding-round/9a8698062fbd814d61eb3e5b498bf406,venture,B,08-10-2015,10000000.0,Real Estate,Others
/organization/grabhouse,Grabhouse,http://grabhouse.com,Real Estate,operating,IND,16,Mumbai,Mumbai,01-03-2013,/funding-round/ff9f0a6e99ec173fbadecc17247d65df,venture,A,01-11-2014,2500000.0,Real Estate,Others
/organization/greendust,GreenDust,http://www.greendust.com,E-Commerce,operating,IND,7,Delhi,Delhi,01-10-2008,/funding-round/1b25a5d2416ede1b922add1e6850c193,venture,B,28-06-2012,40000000.0,E-Commerce,Others
/organization/grofers-trusted-delivery-partner,Grofers,http://grofers.com,Consumer Electronics|Groceries|Pharmaceuticals|Retail,operating,IND,10,New Delhi,Gurgaon,27-12-2013,/funding-round/1b49726913c4571659a0649c10ec0bf9,venture,A,26-02-2015,10000000.0,Consumer Electronics,Manufacturing
/organization/grofers-trusted-delivery-partner,Grofers,http://grofers.com,Consumer Electronics|Groceries|Pharmaceuticals|Retail,operating,IND,10,New Delhi,Gurgaon,27-12-2013,/funding-round/2e026da23af80894a16a6f5657478d59,venture,C,26-11-2015,120000000.0,Consumer Electronics,Manufacturing
/organization/grofers-trusted-delivery-partner,Grofers,http://grofers.com,Consumer Electronics|Groceries|Pharmaceuticals|Retail,operating,IND,10,New Delhi,Gurgaon,27-12-2013,/funding-round/57ce3567405cea67b4492c8cdcfcb6e0,venture,B,14-04-2015,35000000.0,Consumer Electronics,Manufacturing
/organization/groupe-athena,Groupe Athena,http://groupeathena.com,Biotechnology,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/21a2c84dfa3b0735b54126911d3454f1,venture,,03-03-2010,2355000.0,Biotechnology,Cleantech / Semiconductors
/organization/groupon-india,Groupon India,http://www.groupon.co.in,Internet Service Providers,operating,IND,7,New Delhi,New Delhi,01-01-2011,/funding-round/4818ab30d647cf78b67154f2b299dce3,venture,,10-03-2015,20000000.0,Internet Service Providers,"News, Search and Messaging"
/organization/gupshup-technology-india-pvt-ltd,GupShup,http://gupshup.me,Mobile,operating,IND,16,Mumbai,Mumbai,01-06-2004,/funding-round/71721a78fc81dfa670cd197fe1b212f7,venture,C,14-10-2008,11000000.0,Mobile,"News, Search and Messaging"
/organization/gupshup-technology-india-pvt-ltd,GupShup,http://gupshup.me,Mobile,operating,IND,16,Mumbai,Mumbai,01-06-2004,/funding-round/a7ef11d7ccf8a17f6a3e632719eb2fd0,venture,D,02-03-2010,12000000.0,Mobile,"News, Search and Messaging"
/organization/gupshup-technology-india-pvt-ltd,GupShup,http://gupshup.me,Mobile,operating,IND,16,Mumbai,Mumbai,01-06-2004,/funding-round/d5ded8e836ff6d528660c57ed6eae134,venture,B,22-12-2006,10000000.0,Mobile,"News, Search and Messaging"
/organization/guruji,Guruji,http://guruji.com,Search,closed,IND,19,Bangalore,Bangalore,12-10-2006,/funding-round/3830d561b6d2b233819fc34a2d84cfee,venture,B,01-01-2007,8000000.0,Search,"News, Search and Messaging"
/organization/guruji,Guruji,http://guruji.com,Search,closed,IND,19,Bangalore,Bangalore,12-10-2006,/funding-round/aa2e369852a530b59b6a1030aa92e8c7,venture,A,01-01-2006,7000000.0,Search,"News, Search and Messaging"
/organization/hansa-customer,Hansa Customer,http://hansacequity.com/,Marketing Automation,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/faf3d2347faad6b169804da6fc72c11b,venture,,18-06-2015,4700000.0,Marketing Automation,"Social, Finance, Analytics, Advertising"
/organization/happiest-minds,Happiest Minds Technolgoies,http://www.happiestminds.com,Software,operating,IND,19,Bangalore,Bangalore,29-08-2011,/funding-round/584bb68d9de31259d738afe0b2069f4d,venture,A,16-11-2011,45000000.0,Software,Others
/organization/head-held-high,Head Held High,http://head-held-high.org,Nonprofits,operating,IND,19,Bangalore,Bangalore,30-06-2007,/funding-round/43cf7d56382e66f7d1450a28f333b46d,venture,,13-08-2013,408225.0,Nonprofits,Others
/organization/healthcaremagic,HealthcareMagic,http://www.healthcaremagic.com,Health and Wellness|Health Care|Health Care Information Technology|Internet,acquired,IND,19,Bangalore,Bangalore,05-02-2008,/funding-round/7ba23e73314ae9419fc2f2a43e8c593b,venture,A,12-02-2009,2500000.0,Health and Wellness,Health
/organization/healthhiway,HealthHiway,http://www.healthhiway.com,Enterprise Software|Health Care|Information Technology,operating,IND,2,Hyderabad,Hyderabad,,/funding-round/8305fca00c7d17d7f4127ce4be71fd9a,venture,,04-09-2009,4000000.0,Enterprise Software,Others
/organization/hector-beverages,Hector Beverages,http://hectorbeverages.com,Consumer Goods|Specialty Foods,operating,IND,10,Haryana,Haryana,01-01-2009,/funding-round/15474aa7fe7036ed931967086310e11a,venture,C,06-07-2015,28700000.0,Consumer Goods,Manufacturing
/organization/hector-beverages,Hector Beverages,http://hectorbeverages.com,Consumer Goods|Specialty Foods,operating,IND,10,Haryana,Haryana,01-01-2009,/funding-round/900e65979f6cfff7f3641f7f6698c35a,venture,B,20-05-2013,8000000.0,Consumer Goods,Manufacturing
/organization/helpingdoc,HelpingDoc,http://www.helpingdoc.com,Health and Wellness,operating,IND,7,New Delhi,New Delhi,01-11-2011,/funding-round/7b869d83c1c881905be5fa139c7ff9ed,venture,A,07-08-2014,1500000.0,Health and Wellness,Health
/organization/heypillow,HeyPillow,http://www.heypillow.com/,Internet,operating,IND,19,Bangalore,Bengaluru,01-01-2014,/funding-round/a360a29c5822a7f9c32a246c69dd40ea,venture,A,19-11-2015,3000000.0,Internet,"News, Search and Messaging"
/organization/hike,hike,http://get.hike.in,Messaging|Mobile,operating,IND,7,New Delhi,New Delhi,12-12-2012,/funding-round/73d21a2875dbc2e1f9fef92aeac3b72a,venture,C,26-08-2014,65000000.0,Messaging,"News, Search and Messaging"
/organization/hike,hike,http://get.hike.in,Messaging|Mobile,operating,IND,7,New Delhi,New Delhi,12-12-2012,/funding-round/8555dec0ba4fd695a52f9d42f7f1b3a6,venture,B,31-03-2014,14000000.0,Messaging,"News, Search and Messaging"
/organization/hike,hike,http://get.hike.in,Messaging|Mobile,operating,IND,7,New Delhi,New Delhi,12-12-2012,/funding-round/ca8b9cc2f6a17d06e1bddbeb5f4b6264,venture,A,25-04-2013,7000000.0,Messaging,"News, Search and Messaging"
/organization/hippocampus-learning-centres,Hippocampus Learning Centres,http://www.hlc.org.in,Education,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/1fdbc8d666261e06e3dd52bcaac4ae68,venture,,02-07-2014,2397981.0,Education,Others
/organization/hippocampus-learning-centres,Hippocampus Learning Centres,http://www.hlc.org.in,Education,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/72308a27cc9921b487d08481c926a01a,venture,A,16-05-2012,13000000.0,Education,Others
/organization/hippocampus-learning-centres,Hippocampus Learning Centres,http://www.hlc.org.in,Education,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/e2f3c60223b199ff55c44bd58c84cd5d,venture,,16-10-2013,5000000.0,Education,Others
/organization/hippocampus-learning-centres,Hippocampus Learning Centres,http://www.hlc.org.in,Education,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/e60b1e0c8f2ac89800a82b620e208ff6,venture,,21-01-2014,600000.0,Education,Others
/organization/hokey-pokey,Hokey Pokey,http://hokeypokey.in,Consumer Goods|Distribution|Services,operating,IND,16,Mumbai,Mumbai,15-07-2011,/funding-round/a566ada1977ac6a20d482e7224e46401,venture,,21-04-2015,790000.0,Consumer Goods,Manufacturing
/organization/holidayiq-com,HolidayIQ,http://www.holidayiq.com,Resorts|Surveys|Travel,operating,IND,19,Bangalore,Bangalore,01-01-2004,/funding-round/c402dcbdd413b7ea344a5681a4428645,venture,B,20-07-2015,15000000.0,Resorts,Entertainment
/organization/holidayiq-com,HolidayIQ,http://www.holidayiq.com,Resorts|Surveys|Travel,operating,IND,19,Bangalore,Bangalore,01-01-2004,/funding-round/dc7808dc9ce1446e2e915fc85125c476,venture,A,07-02-2013,5000000.0,Resorts,Entertainment
/organization/holisol-logistics,Holisol logistics,http://www.holisollogistics.com/,Logistics,operating,IND,7,New Delhi,New Delhi,01-01-2009,/funding-round/9acfb35bbde40e64144c0420615e4a4b,venture,,25-08-2014,1500000.0,Logistics,Others
/organization/homelane,homelane,http://www.homelane.com,Interior Design,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/3f861937bbd91d045202b34000f42b68,venture,B,15-06-2015,50000000.0,Interior Design,Entertainment
/organization/homelane,homelane,http://www.homelane.com,Interior Design,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/baadff31a4bb109347ff832e7ea6b298,venture,A,23-02-2015,4500000.0,Interior Design,Entertainment
/organization/homeshop18,HomeShop18,http://www.homeshop18.com,E-Commerce|Online Shopping|Retail,closed,IND,36,New Delhi,Noida,09-04-2008,/funding-round/13f564f6635df96481e81f18528ce90a,venture,,23-10-2013,14000000.0,E-Commerce,Others
/organization/homeshop18,HomeShop18,http://www.homeshop18.com,E-Commerce|Online Shopping|Retail,closed,IND,36,New Delhi,Noida,09-04-2008,/funding-round/a6b79cc89d80a65ecaf1ae8c44274159,venture,,11-04-2013,30000000.0,E-Commerce,Others
/organization/hopscotch-4,Hopscotch,http://www.hopscotch.in/special/FB/Paid,Baby Accessories|Consumer Goods|E-Commerce|Kids|Online Shopping|Retail,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/5abbeda97d423d3ee27cedf5a35ad546,venture,A,08-05-2014,2000000.0,Baby Accessories,Health
/organization/hopscotch-4,Hopscotch,http://www.hopscotch.in/special/FB/Paid,Baby Accessories|Consumer Goods|E-Commerce|Kids|Online Shopping|Retail,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/5e9877df18f0a9234f7c15db50f076ae,venture,B,20-01-2015,10800000.0,Baby Accessories,Health
/organization/hotelogix,Hotelogix,http://www.hotelogix.com,Enterprise Software|Hospitality|Hotels,operating,IND,36,New Delhi,Noida,01-01-2008,/funding-round/8c69ae6d41fd968f1f79d8fb42821f3a,venture,,14-11-2014,1800000.0,Enterprise Software,Others
/organization/hotelogix,Hotelogix,http://www.hotelogix.com,Enterprise Software|Hospitality|Hotels,operating,IND,36,New Delhi,Noida,01-01-2008,/funding-round/e56e8a78fcfab35785800ab8ac2d1b68,venture,,11-04-2012,1200000.0,Enterprise Software,Others
/organization/housejoy,Housejoy,http://www.housejoy.in/,Internet,operating,IND,19,Bangalore,Bengaluru,01-01-2014,/funding-round/4528f70515cbbf08659622ef2acf0bf1,venture,A,20-06-2015,4000000.0,Internet,"News, Search and Messaging"
/organization/housing-com,Housing.com,https://housing.com,Real Estate,operating,IND,16,Mumbai,Mumbai,07-06-2012,/funding-round/71caa055874fc7efb97a7f49ea032bdb,venture,,19-06-2014,19000000.0,Real Estate,Others
/organization/housing-com,Housing.com,https://housing.com,Real Estate,operating,IND,16,Mumbai,Mumbai,07-06-2012,/funding-round/ad7398ea97714882594b227cf791dd2e,venture,,25-04-2014,18000000.0,Real Estate,Others
/organization/hungama-digital-media-entertainment-pvt-ltd,Hungama Digital Media Entertainment Pvt. Ltd.,http://www.hungama.org,Games|Music Services,operating,IND,16,Mumbai,Mumbai,01-04-1999,/funding-round/8e3ab261eb48a6c0318cabe1410597a6,venture,,04-07-2014,40000000.0,Games,Entertainment
/organization/hurix-systems-private,Hurix Systems Private,http://www.hurix.com,Software,operating,IND,16,Mumbai,Mumbai,01-01-2001,/funding-round/3e7af64a616df250edaddc10a4b535f2,venture,B,03-10-2007,5100000.0,Software,Others
/organization/icreate-software,iCreate Software,http://www.icreate.in,Software,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/a6db91cc65af3ad1f15ee31ce40bfa2f,venture,B,12-12-2012,9200000.0,Software,Others
/organization/icreate-software,iCreate Software,http://www.icreate.in,Software,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/ece692615dfedba9f0c934050afb890e,venture,A,29-01-2010,3230000.0,Software,Others
/organization/id-fresh-food,iD Fresh Food,http://idspecial.com/,Consumer Goods|Online Shopping|Retail|Specialty Foods,operating,IND,19,Bangalore,Bengaluru,01-01-2006,/funding-round/e73983f3b8d4fc244bd38fbee3156195,venture,,31-10-2014,5700000.0,Consumer Goods,Manufacturing
/organization/idata-insights,iData Insights,http://www.idatainsights.com,Consulting|Databases|Market Research,operating,IND,7,New Delhi,New Delhi,01-01-2013,/funding-round/cdcc206024a0537ffe399f02e4c1b3ee,venture,A,23-12-2014,2000000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/idea-device,Idea Device,http://ideadevice.com,Data Center Automation|Data Centers|Enterprises,operating,IND,19,Bangalore,Bangalore,01-01-2009,/funding-round/b1e7f5b13bc1eb54e5c1bcbfc0567cc4,venture,A,09-10-2013,4000000.0,Data Center Automation,"Social, Finance, Analytics, Advertising"
/organization/ideacts-innovations,ideacts innovations,http://www.ideacts.com,Advertising,operating,IND,16,Mumbai,Mumbai,,/funding-round/4f3089970603552dceda60e07ebb2364,venture,,03-07-2008,5000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/igate-patni-computers,iGATE/Patni Computers,http://www.igate.com/,Software|Technology,acquired,IND,16,IND - Other,Andheri,01-01-1978,/funding-round/c6d32837bd49cafa000b56e61b7a4f82,venture,,13-09-2002,100000000.0,Software,Others
/organization/imimobile,IMImobile,http://openhouse.imimobile.com,Mobile,ipo,IND,2,Hyderabad,Hyderabad,01-01-1999,/funding-round/143caeae3cfc9803f96104c95d0ca17b,venture,,13-11-2009,13000000.0,Mobile,"News, Search and Messaging"
/organization/imimobile,IMImobile,http://openhouse.imimobile.com,Mobile,ipo,IND,2,Hyderabad,Hyderabad,01-01-1999,/funding-round/46d6663cf64df96350ae7d6f8ed5b76f,venture,B,07-07-2006,10000000.0,Mobile,"News, Search and Messaging"
/organization/imimobile,IMImobile,http://openhouse.imimobile.com,Mobile,ipo,IND,2,Hyderabad,Hyderabad,01-01-1999,/funding-round/6d2a2ac550ffe7d5e9d8a2cce0a3f852,venture,A,16-11-2005,3000000.0,Mobile,"News, Search and Messaging"
/organization/impartus-innovations,Impartus Innovations,http://impartus.com/,Education,operating,IND,10,Haryana,Haryana,01-01-2013,/funding-round/b84a3310db74b44e391a414cd184504f,venture,A,02-02-2015,4099999.0,Education,Others
/organization/incap,Incap,http://www.incap.fi,Manufacturing,operating,IND,19,Bangalore,Bangalore,,/funding-round/a2fb305d300db89ffd659a731623bee1,venture,,26-11-2008,2587000.0,Manufacturing,Manufacturing
/organization/incredible-technologies-pvt-ltd,Incredible Technologies (CredR),http://www.credr.com/,Automotive,operating,IND,16,Mumbai,Mumbai,01-01-2014,/funding-round/6a4ce4ed8be26c7a2d0a24f4a92fd958,venture,A,11-09-2015,15000000.0,Automotive,Automotive & Sports
