permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/esellerpro,Volo Commerce,http://www.volocommerce.com,CRM|E-Commerce|Retail|Software,operating,GBR,E6,Cheltenham,Cheltenham,01-01-2005,/funding-round/d36897347c909c3c789a5cb1e0285be5,venture,,30-09-2010,3174138.0,CRM,"Social, Finance, Analytics, Advertising"
/organization/eseye,Eseye,http://www.eseye.com,Internet of Things|M2M|Mobile,operating,GBR,N7,London,Guildford,01-10-2007,/funding-round/23ad00e859c2ce18d7f414ba9e3c4616,venture,B,05-08-2015,2883131.0,Internet of Things,"Social, Finance, Analytics, Advertising"
/organization/eseye,Eseye,http://www.eseye.com,Internet of Things|M2M|Mobile,operating,GBR,N7,London,Guildford,01-10-2007,/funding-round/c9194ce8d807ada482299abb27a2ec5d,venture,B,29-07-2014,10520123.0,Internet of Things,"Social, Finance, Analytics, Advertising"
/organization/etc-education,ETC Education,http://www.educatablet.com/,EdTech|Education,operating,GBR,H9,London,London,01-01-2012,/funding-round/7ac6cbb105e112b9c5f1f04e611fccb8,venture,A,01-04-2013,1000000.0,EdTech,Others
/organization/etf-securities,ETF Securities,http://www.etfsecurities.com/,Security,operating,GBR,H9,London,London,01-01-2003,/funding-round/4ed8321a274eaeb0a08775f997a5bc25,venture,,31-01-2007,10000000.0,Security,Others
/organization/eurosite-power,EuroSite Power,http://www.eurositepower.co.uk/,Clean Technology,operating,GBR,F8,Watford,Watford,01-01-2010,/funding-round/899398e0cb38b4d69e37c9559725e0ec,venture,,04-10-2010,2100000.0,Clean Technology,Cleantech / Semiconductors
/organization/eurosite-power,EuroSite Power,http://www.eurositepower.co.uk/,Clean Technology,operating,GBR,F8,Watford,Watford,01-01-2010,/funding-round/afa40af7be3ec322fb0ddc00a00346a6,venture,,04-04-2011,1400000.0,Clean Technology,Cleantech / Semiconductors
/organization/eusa-pharma,EUSA Pharma,http://www.eusapharma.com,Biotechnology,acquired,GBR,K2,London,Oxford,01-01-2006,/funding-round/09af5eff34608eac27040925565f57e6,venture,,19-07-2005,13970000.0,Biotechnology,Cleantech / Semiconductors
/organization/eusa-pharma,EUSA Pharma,http://www.eusapharma.com,Biotechnology,acquired,GBR,K2,London,Oxford,01-01-2006,/funding-round/1a680e99bceab2d32fc6dc4c9406010a,venture,,28-06-2007,9100000.0,Biotechnology,Cleantech / Semiconductors
/organization/eusa-pharma,EUSA Pharma,http://www.eusapharma.com,Biotechnology,acquired,GBR,K2,London,Oxford,01-01-2006,/funding-round/999add48a181fac3bd9aa591231dd26e,venture,,07-11-2006,18600000.0,Biotechnology,Cleantech / Semiconductors
/organization/eusa-pharma,EUSA Pharma,http://www.eusapharma.com,Biotechnology,acquired,GBR,K2,London,Oxford,01-01-2006,/funding-round/f2a769a1468c2d4a8585e8abf31ef2ed,venture,,13-12-2005,12530000.0,Biotechnology,Cleantech / Semiconductors
/organization/eutechnyx,Eutechnyx,http://press.eutechnyx.com,Games,operating,GBR,E5,Gateshead,Gateshead,01-01-1987,/funding-round/d2fc787fbc5e4f468dff8b2c557993f1,venture,A,13-05-2010,8800000.0,Games,Entertainment
/organization/eve-2,Eve Mattress,http://www.evemattress.co.uk,Furniture,operating,GBR,H9,London,London,,/funding-round/eae180d86191fa9b997899a360d39696,venture,A,18-11-2015,3800875.0,Furniture,Manufacturing
/organization/everyclick,Everyclick,http://www.everyclick.com,Search,operating,GBR,E6,,,01-01-2005,/funding-round/9fa67ed14936e2c5598f9362d8c3fb2b,venture,,22-04-2010,738000.0,Search,"News, Search and Messaging"
/organization/evgen,Evgen,http://www.evgen.com,Biotechnology,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/6c83e3cf4ae753d93f800b004440ea25,venture,,25-07-2012,712671.0,Biotechnology,Cleantech / Semiconductors
/organization/evi,Evi,http://www.evi.com,Mobile|Search,acquired,GBR,C3,London,Cambridge,01-08-2005,/funding-round/b56cb2aef66a2c941f6ff39fdae89e8a,venture,A,29-07-2008,3977207.0,Mobile,"News, Search and Messaging"
/organization/evigilo,eVigilo,http://www.evigilo.net,Messaging,operating,GBR,H9,London,London,,/funding-round/c4fe4f89c1428cd28250c5b07ffb33d3,venture,B,17-10-2013,350000.0,Messaging,"News, Search and Messaging"
/organization/evigilo,eVigilo,http://www.evigilo.net,Messaging,operating,GBR,H9,London,London,,/funding-round/eab934749ee8fa09df51f8ab99804c70,venture,A,25-08-2011,3000000.0,Messaging,"News, Search and Messaging"
/organization/eviivo,EVIIVO,http://www.eviivo.com,Enterprise Software,operating,GBR,H9,London,London,,/funding-round/9017ec41d12bb7e897d48069f7ff944c,venture,,07-04-2011,48919968.0,Enterprise Software,Others
/organization/evodental,Evodental,http://www.evodental.com,Biotechnology,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/b342edcd2ecd80af50b89eb4dc94dead,venture,,13-01-2012,613106.0,Biotechnology,Cleantech / Semiconductors
/organization/exchange-lab,The Exchange Lab,http://theexchangelab.com,Advertising,operating,GBR,H9,London,London,01-01-2007,/funding-round/1a5475bd18381975c834ae6578f9ea8e,venture,,05-12-2013,8000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/exchange-lab,The Exchange Lab,http://theexchangelab.com,Advertising,operating,GBR,H9,London,London,01-01-2007,/funding-round/649c9e69dc32b88f9cd344085e7a0e92,venture,,25-07-2001,6000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/exco-intouch,Exco InTouch,http://www.excointouch.com,Biotechnology,operating,GBR,J8,Nottingham,Nottingham,01-01-2004,/funding-round/11b1a940c0fafb0fc1ad42ce2522e34a,venture,,11-12-2014,5000000.0,Biotechnology,Cleantech / Semiconductors
/organization/exosect,Exosect,http://www.exosect.com,Biotechnology,operating,GBR,F2,,,01-01-2001,/funding-round/ec57a5b31fbe9791bcc28714878d8e64,venture,,18-01-2012,2231018.0,Biotechnology,Cleantech / Semiconductors
/organization/exosect,Exosect,http://www.exosect.com,Biotechnology,operating,GBR,F2,,,01-01-2001,/funding-round/fbcb1b6cdc51479b73a86f1a6bdd1d3a,venture,,17-12-2009,3223327.0,Biotechnology,Cleantech / Semiconductors
/organization/expopromoter,ExpoPromoter,http://www.expopromoter.org,Curated Web|Events|Internet Marketing,operating,GBR,H9,London,London,01-01-2007,/funding-round/cbb914462bf523eae66845b7daf7efe7,venture,A,21-01-2011,1000000.0,Curated Web,"News, Search and Messaging"
/organization/exterity,Exterity,http://www.exterity.com,Enterprise Software,operating,GBR,V1,,,,/funding-round/093d552d07242d4b3f708ff9dd0c1828,venture,,19-12-2008,1651125.0,Enterprise Software,Others
/organization/exterity,Exterity,http://www.exterity.com,Enterprise Software,operating,GBR,V1,,,,/funding-round/e82354507b1c6e0049ab9360d9dcda61,venture,,23-02-2006,1440000.0,Enterprise Software,Others
/organization/f-star-biotechnologische-forschungs-und-entwicklungsges-m-b-h,F-star Biotechnology Limited,http://www.f-star.com,Biotechnology|Pharmaceuticals,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/3d9741e67d136fff7db3c41a819ac959,venture,A,10-09-2007,8252906.0,Biotechnology,Cleantech / Semiconductors
/organization/f-star-biotechnologische-forschungs-und-entwicklungsges-m-b-h,F-star Biotechnology Limited,http://www.f-star.com,Biotechnology|Pharmaceuticals,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/3e03faaa213dabe038baf623136eaefa,venture,A,23-10-2013,9400000.0,Biotechnology,Cleantech / Semiconductors
/organization/f-star-biotechnologische-forschungs-und-entwicklungsges-m-b-h,F-star Biotechnology Limited,http://www.f-star.com,Biotechnology|Pharmaceuticals,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/7623a2191df46bd6464cb3b3270287e0,venture,A,28-11-2007,4424100.0,Biotechnology,Cleantech / Semiconductors
/organization/f-star-biotechnologische-forschungs-und-entwicklungsges-m-b-h,F-star Biotechnology Limited,http://www.f-star.com,Biotechnology|Pharmaceuticals,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/7cc9fa2e5ce146d1408ee9d1fa6f2070,venture,A,06-01-2010,11480000.0,Biotechnology,Cleantech / Semiconductors
/organization/f-star-biotechnologische-forschungs-und-entwicklungsges-m-b-h,F-star Biotechnology Limited,http://www.f-star.com,Biotechnology|Pharmaceuticals,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/d0ccf9e8ea4af90f140cf3750753604f,venture,,13-04-2011,21739500.0,Biotechnology,Cleantech / Semiconductors
/organization/f2g,F2G,http://www.f2g.com,Biotechnology,operating,GBR,I2,Manchester,Manchester,01-01-1998,/funding-round/71967cd329728f4e9c95dd25ec05ba8b,venture,,05-09-2012,30000000.0,Biotechnology,Cleantech / Semiconductors
/organization/f2g,F2G,http://www.f2g.com,Biotechnology,operating,GBR,I2,Manchester,Manchester,01-01-1998,/funding-round/837ca202d630287eefb3c196b46a8bb7,venture,,18-08-2008,11741756.0,Biotechnology,Cleantech / Semiconductors
/organization/factonomy,Factonomy,http://www.factonomy.com,Software,operating,GBR,U6,GBR - Other,Musselburgh,01-01-2003,/funding-round/ab884b70d64388a6f3ba25c0062399d7,venture,B,30-05-2008,1690000.0,Software,Others
/organization/factonomy,Factonomy,http://www.factonomy.com,Software,operating,GBR,U6,GBR - Other,Musselburgh,01-01-2003,/funding-round/c206a078866835eb5755cf1d5e5942e6,venture,A,08-08-2006,382000.0,Software,Others
/organization/famecount,Starcount,http://www.starcount.com/,Curated Web,operating,GBR,E2,London,Brighton,01-01-2010,/funding-round/f9e03800d455fd03294b3978c4ca84da,venture,,11-11-2014,7464266.0,Curated Web,"News, Search and Messaging"
/organization/fanatix,fanatix,http://www.fanatix.com,Mobile|Networking|Sports|Video,operating,GBR,H9,London,London,21-10-2011,/funding-round/641bf1b2ad3c2c44fc39dfaf7a618e38,venture,,31-05-2013,1000000.0,Mobile,"News, Search and Messaging"
/organization/fanatix,fanatix,http://www.fanatix.com,Mobile|Networking|Sports|Video,operating,GBR,H9,London,London,21-10-2011,/funding-round/80f7556867104e5ab1bb021cdce024a8,venture,,31-10-2012,1000000.0,Mobile,"News, Search and Messaging"
/organization/fantasy-shopper,Fantasy Shopper,http://www.fantasyshopper.com,Fashion|Retail|Shopping|Social Media,operating,GBR,D4,Exeter,Exeter,01-11-2010,/funding-round/0c2a79d022b8e902ee905bad06c03e41,venture,A,23-01-2012,3300000.0,Fashion,Entertainment
/organization/farfetch,Farfetch,http://www.farfetch.com,E-Commerce|Fashion,operating,GBR,H9,London,London,01-01-2008,/funding-round/0014b96ebe830a52226e4c9bfbec08d5,venture,C,03-03-2013,20000000.0,E-Commerce,Others
/organization/farfetch,Farfetch,http://www.farfetch.com,E-Commerce|Fashion,operating,GBR,H9,London,London,01-01-2008,/funding-round/0e53982f8bd5cbc9a8c71ca043d8de3e,venture,B,15-01-2012,18000000.0,E-Commerce,Others
/organization/farfetch,Farfetch,http://www.farfetch.com,E-Commerce|Fashion,operating,GBR,H9,London,London,01-01-2008,/funding-round/9f4452e163e7c950728feb9a0f4592e2,venture,E,04-03-2015,86000000.0,E-Commerce,Others
/organization/farfetch,Farfetch,http://www.farfetch.com,E-Commerce|Fashion,operating,GBR,H9,London,London,01-01-2008,/funding-round/d26dea731c7a47f5d0ce7754b1609001,venture,D,01-05-2014,66000000.0,E-Commerce,Others
/organization/farfetch,Farfetch,http://www.farfetch.com,E-Commerce|Fashion,operating,GBR,H9,London,London,01-01-2008,/funding-round/d40b25a77cbaf31aa4f2c183516e8b66,venture,A,09-07-2010,4500000.0,E-Commerce,Others
/organization/fashion-gps,Fashion GPS,http://www.fashiongps.com,Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/5d3547ae815d02d2f6cca9c817437f40,venture,A,01-10-2013,4000000.0,Software,Others
/organization/fashionspace,Fashionspace,http://www.fashionspace.com,Design|E-Commerce|Fashion|Marketplaces,closed,GBR,A4,Farrington Gurney,Farrington Gurney,01-10-2007,/funding-round/736bfc3c3079479c720f3acb2c8b6894,venture,B,18-06-2012,200000.0,Design,Automotive & Sports
/organization/fastnet-oil-and-gas,Fastnet Oil and Gas,http://fastnetoilandgas.com,Energy|Financial Services|Industrial Automation|Oil and Gas,operating,GBR,C5,,,01-02-2008,/funding-round/0f260792aeadd613e19588220c14feab,venture,,27-11-2013,15152514.0,Energy,Cleantech / Semiconductors
/organization/favorit,fav.or.it,http://fav.or.it,Blogging Platforms|Curated Web,closed,GBR,K7,London,Reading,01-08-2007,/funding-round/be50af8ad92399cbe879bbbe96c7a5ae,venture,B,18-02-2009,712000.0,Blogging Platforms,"News, Search and Messaging"
/organization/fdtek,FDTEK,http://www.fdtek.co.uk,Software,operating,GBR,L9,Sheffield,Sheffield,,/funding-round/8b4e8e85734ce8d8ba3307403c6261ef,venture,,17-01-2008,989000.0,Software,Others
/organization/festicket,Festicket,http://www.festicket.com,E-Commerce|Music|Online Travel,operating,GBR,H9,London,London,01-06-2012,/funding-round/dc050895ad2b118062fe8c6afd7fbd96,venture,A,11-09-2014,3000000.0,E-Commerce,Others
/organization/ffrees-family-finance,Ffrees Family Finance,http://www.ffrees.co.uk,Banking|Finance,operating,GBR,L9,Sheffield,Sheffield,01-08-2012,/funding-round/71a184315bb0eb469adefbb1fabf7cb7,venture,,24-10-2014,3200000.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/ffrees-family-finance,Ffrees Family Finance,http://www.ffrees.co.uk,Banking|Finance,operating,GBR,L9,Sheffield,Sheffield,01-08-2012,/funding-round/77ffe7c5a51d3eee90f86bc8e3ad6381,venture,,01-01-2014,1500000.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/first-active-media,First Active Media,,Curated Web,operating,GBR,H2,Lancaster,Lancaster,,/funding-round/971e2b01d546ad4b3b22077fbe6fd40b,venture,,30-04-2012,609539.0,Curated Web,"News, Search and Messaging"
/organization/first-light-fusion,First Light Fusion,http://firstlightfusion.com/,Energy|Simulation|Universities,operating,GBR,K2,London,Oxford,,/funding-round/ac9d404921efac6a6c310dd30934cda5,venture,,17-08-2015,35519253.0,Energy,Cleantech / Semiconductors
/organization/fits-me,Fits.me,http://www.fits.me,E-Commerce|Fashion|Retail Technology|SaaS,acquired,GBR,H9,London,London,01-03-2010,/funding-round/0dd28fb01333f58ac70a467edf1ba052,venture,A,17-04-2013,7200000.0,E-Commerce,Others
/organization/fits-me,Fits.me,http://www.fits.me,E-Commerce|Fashion|Retail Technology|SaaS,acquired,GBR,H9,London,London,01-03-2010,/funding-round/cf777b88d5bc8c00fa4ace41cad07456,venture,,24-10-2014,5300000.0,E-Commerce,Others
/organization/flatclub,FlatClub,http://www.flat-club.com,E-Commerce|Education|Peer-to-Peer|Travel,operating,GBR,H9,London,London,01-06-2010,/funding-round/ea5792a78e55450c3579ab6ffdd07d8c,venture,,27-11-2013,1500000.0,E-Commerce,Others
/organization/flexeye,Flexeye,http://www.flexeye.com/,Information Technology,operating,GBR,N7,London,Guildford,01-01-2005,/funding-round/df2b32775bdb3cb0d9c21f791b05262d,venture,,28-03-2015,4459861.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/flexiant,Flexiant,http://www.flexiant.com,Enterprise Software,acquired,GBR,H9,London,London,09-12-2009,/funding-round/6bfea09ea2e36428eb12e0f8e42db48a,venture,,07-04-2013,5716641.0,Enterprise Software,Others
/organization/flexion,Flexion,http://flexionmobile.com,Apps|Billing|Content|Digital Rights Management|Games|Mobile|Wireless,operating,GBR,H9,London,London,01-01-2009,/funding-round/9e34f51bfc6dc7f70dfbb3004c36e162,venture,,05-06-2014,2500000.0,Apps,"News, Search and Messaging"
/organization/flirtomatic,Flirtomatic,http://www.flirtomatic.com,Mobile|Networking|Online Dating|Social Media,closed,GBR,H9,London,London,01-01-2006,/funding-round/27f2f7036e22c08a3b927b85e439e95e,venture,C,14-07-2010,9000000.0,Mobile,"News, Search and Messaging"
/organization/flirtomatic,Flirtomatic,http://www.flirtomatic.com,Mobile|Networking|Online Dating|Social Media,closed,GBR,H9,London,London,01-01-2006,/funding-round/967c8996d43169bd02545360070b16e8,venture,B,18-06-2007,3951580.0,Mobile,"News, Search and Messaging"
/organization/flowline,Flowline,http://www.flowlineltd.co.uk/about-flowline/,Clean Technology,operating,GBR,E4,GBR - Other,Rayleigh,01-06-1991,/funding-round/a2ff89510a4678c2edf898d78ecea5b2,venture,,27-06-2014,5104587.0,Clean Technology,Cleantech / Semiconductors
/organization/fluidic-analytics,Fluidic Analytics,http://www.fluidicanalytics.com,Biotechnology|Life Sciences,operating,GBR,H9,London,London,01-01-2013,/funding-round/aceda62b2252ac83bc6e2f72f6454228,venture,A,18-12-2014,2443430.0,Biotechnology,Cleantech / Semiconductors
/organization/flypay,Flypay,http://www.flypay.co.uk,Apps|Customer Service|Restaurants,operating,GBR,H9,London,London,26-02-2013,/funding-round/b6854cc7fc06ea76843ec89801f172f2,venture,A,16-07-2015,10700000.0,Apps,"News, Search and Messaging"
/organization/followap,Followap,https://www.followap.com,Messaging,acquired,GBR,N7,Staines-upon-thames,Staines-upon-thames,01-01-1999,/funding-round/39e2c336c02e445d1294281fc1bc5f4f,venture,C,22-02-2005,16000000.0,Messaging,"News, Search and Messaging"
/organization/fonestarz-media,FoneStarz Media,http://www.fonestarz.com,Mobile,acquired,GBR,C3,,,,/funding-round/074c514c12d853dc4cc46f1730f681aa,venture,,10-04-2006,6975497.0,Mobile,"News, Search and Messaging"
/organization/foodit,FOODit,http://foodit.com,Hospitality|Hotels|Restaurants,operating,GBR,H9,London,London,,/funding-round/df4ead226df8604b54cfc9835e5fecea,venture,,01-03-2013,2000000.0,Hospitality,Others
/organization/footbo,RocketPlay,http://www.rocketplay.com,Games,operating,GBR,H9,London,London,01-11-2007,/funding-round/41bea9bd93753d944e037c855a9e39c1,venture,,18-03-2011,2500000.0,Games,Entertainment
/organization/footbo,RocketPlay,http://www.rocketplay.com,Games,operating,GBR,H9,London,London,01-11-2007,/funding-round/bbe5e760266c686de08fadcbe8de78c4,venture,A,01-02-2008,1000000.0,Games,Entertainment
/organization/footbo,RocketPlay,http://www.rocketplay.com,Games,operating,GBR,H9,London,London,01-11-2007,/funding-round/e03494de66a6fc8bc8944ede8274a8e6,venture,,19-05-2009,1000000.0,Games,Entertainment
/organization/footfall123,Coniq,http://www.coniq.com,App Marketing|Coupons|Data Visualization|Email Marketing|Promotional|Social Media Marketing|Software,operating,GBR,H9,London,London,01-01-2004,/funding-round/91d261b40c4b49ca4c5ec5ed58b823d7,venture,A,30-11-2012,2722767.0,App Marketing,"News, Search and Messaging"
/organization/fotech,Fotech,http://www.fotechsolutions.com,Clean Technology,operating,GBR,F2,London,Odiham,01-01-2000,/funding-round/981fc94ce3f20f39d59910d45ce4f9f3,venture,A,26-06-2008,12911358.0,Clean Technology,Cleantech / Semiconductors
/organization/freeagent-central,FreeAgent,http://www.freeagent.com,Software,operating,GBR,U8,Edinburgh,Edinburgh,19-02-2007,/funding-round/5158d6ddec6b5d695b615d646b2d4844,venture,B,24-05-2015,6689.0,Software,Others
/organization/freeagent-central,FreeAgent,http://www.freeagent.com,Software,operating,GBR,U8,Edinburgh,Edinburgh,19-02-2007,/funding-round/ec9411a3c168b74ab66b0fa4680a33b8,venture,B,19-08-2011,3000000.0,Software,Others
/organization/freeagent-central,FreeAgent,http://www.freeagent.com,Software,operating,GBR,U8,Edinburgh,Edinburgh,19-02-2007,/funding-round/eea216c1433b9eba58a960d59ef2b3fa,venture,B,19-05-2012,1000000.0,Software,Others
/organization/freeagent-central,FreeAgent,http://www.freeagent.com,Software,operating,GBR,U8,Edinburgh,Edinburgh,19-02-2007,/funding-round/fa623d15edc55faffc96da1fde275116,venture,A,18-03-2010,1250000.0,Software,Others
/organization/freespee,Freespee,http://www.freespee.com,Advertising,operating,GBR,H9,London,London,01-01-2009,/funding-round/34b8ef2ef8201181ee4d377783728fb6,venture,A,09-10-2012,4274490.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/freespee,Freespee,http://www.freespee.com,Advertising,operating,GBR,H9,London,London,01-01-2009,/funding-round/e184de114943f71b38b8ed8941623ef4,venture,A,08-02-2011,1499850.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/frontier-silicon,Frontier Silicon,http://www.frontier-silicon.com,Semiconductors,operating,GBR,F8,Watford,Watford,01-01-2001,/funding-round/0906f39d7b19f903b34495a2a03943b1,venture,,28-02-2005,28000000.0,Semiconductors,Cleantech / Semiconductors
/organization/frontier-silicon,Frontier Silicon,http://www.frontier-silicon.com,Semiconductors,operating,GBR,F8,Watford,Watford,01-01-2001,/funding-round/33b730deb5cd11a26626730a804d931a,venture,,16-01-2007,31360456.0,Semiconductors,Cleantech / Semiconductors
/organization/funding-options,Funding Options,http://www.fundingoptions.com,B2B|Enterprises|Finance|FinTech|Small and Medium Businesses,operating,GBR,I2,Manchester,Manchester,12-08-2011,/funding-round/967d6b5f3f89bebdb4ec8eb2605042e5,venture,,21-05-2015,3105107.0,B2B,"Social, Finance, Analytics, Advertising"
/organization/funxional-therapeutics,Funxional Therapeutics,http://www.funxionaltherapeutics.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2005,/funding-round/7e66e09af00b332f16dd282748e50bb7,venture,B,27-05-2010,12200000.0,Biotechnology,Cleantech / Semiconductors
/organization/fuse-universal,Fuse Universal,http://www.fuseuniversal.com,Education|Internet|Social Media,operating,GBR,E8,GBR - Other,Shoreditch,01-01-2008,/funding-round/22075c2848566d82555d291715522b21,venture,,18-06-2015,10000000.0,Education,Others
/organization/fusion-antibodies,Fusion Antibodies,http://www.fusionantibodies.com,Biotechnology,operating,GBR,R3,Belfast,Belfast,01-01-2001,/funding-round/8ee2138dcc3563eabe1c32aac5fcab7b,venture,,26-07-2007,2500000.0,Biotechnology,Cleantech / Semiconductors
/organization/g-nostics,g-Nostics,,Diagnostics|Health Care|Health Diagnostics,operating,GBR,K2,London,Didcot,,/funding-round/448315b919cb29d4666a9c91444e0fa9,venture,,30-11-2006,1080667.0,Diagnostics,Health
/organization/gameaccount-network,GameAccount Network,http://gameaccountnetwork.com,Software,operating,GBR,H9,London,London,01-01-2002,/funding-round/6bd8e18ff86704d52368f7daf0158752,venture,,20-11-2013,33638582.0,Software,Others
/organization/gateway-3d,Gateway 3D,http://www.gateway3d.com,3D|Business Services|Design|E-Commerce|Mass Customization|Personalization,operating,GBR,Z7,Macclesfield,Macclesfield,01-11-2011,/funding-round/9ec9043d4f3ed05bec383f3ba0f6cbb2,venture,,01-04-2015,296433.0,3D,Manufacturing
/organization/gateway-3d,Gateway 3D,http://www.gateway3d.com,3D|Business Services|Design|E-Commerce|Mass Customization|Personalization,operating,GBR,Z7,Macclesfield,Macclesfield,01-11-2011,/funding-round/b483f692dab2b7f0ee8baf411aea71e4,venture,,04-02-2013,393085.0,3D,Manufacturing
/organization/gazoob,Gazoob,http://www.gazoob.com,Apps|Education|Kids,operating,GBR,K2,London,Oxford,01-01-1984,/funding-round/72ebe86b71b36014b8897ca2022b7e55,venture,,30-04-2012,3250876.0,Apps,"News, Search and Messaging"
/organization/gb-environmental,GB Environmental,http://www.gb-environmental.com,Clean Technology,closed,GBR,E4,London,Chelmsford,,/funding-round/8ac8c4b439d691e15075604b9d58de2d,venture,B,16-09-2008,1320000.0,Clean Technology,Cleantech / Semiconductors
/organization/gci-com,GCI Com,http://www.gcicom.net,Enterprise Software,operating,GBR,H7,Sheffield,Lincoln,,/funding-round/ecf21927840acc1ef0d017ef7b30f14e,venture,,09-02-2012,15882388.0,Enterprise Software,Others
/organization/gear4music-com,Gear4music.com,http://www.gear4music.com,E-Commerce,operating,GBR,,,,01-01-2003,/funding-round/9a83129db6dc9897fa81a6f79c764878,venture,,21-03-2012,5385352.0,E-Commerce,Others
/organization/gekko-technology,Gekko Technology,http://www.gekkotechnology.com,Manufacturing,operating,GBR,P3,GBR - Other,Kenilworth,,/funding-round/a1c51a1f24aaaff70385a4df1a51d4cf,venture,,25-08-2011,834798.0,Manufacturing,Manufacturing
/organization/gelexir-healthcare,Gelexir Healthcare,http://gelexir-healthcare.co.uk/,Health and Wellness|Health Care,operating,GBR,I2,Manchester,Manchester,,/funding-round/7ed0797bdf3b02349c3ff4e0849af07d,venture,,22-05-2014,353102.0,Health and Wellness,Health
/organization/gendel,Gendel,,Biotechnology,operating,GBR,R6,Coleraine,Coleraine,,/funding-round/b9351d95e91df6847f59f59fd809db86,venture,,01-01-2002,2896631.0,Biotechnology,Cleantech / Semiconductors
/organization/gendel,Gendel,,Biotechnology,operating,GBR,R6,Coleraine,Coleraine,,/funding-round/e3bcef473bd502fd355a034bbd19e7ef,venture,,25-05-2005,366000.0,Biotechnology,Cleantech / Semiconductors
/organization/genemation,Genemation,,Software,operating,GBR,,,,,/funding-round/d9140ccb1fa662214a15363aa571b329,venture,,12-07-2006,440000.0,Software,Others
/organization/geniac,GENIAC,http://www.geniac.com,Accounting|Business Services|Human Resources|Legal|Small and Medium Businesses,operating,GBR,H9,London,London,01-01-2014,/funding-round/3220fd8eeb526bfc5204e70852fe3838,venture,A,02-07-2015,34406898.0,Accounting,"Social, Finance, Analytics, Advertising"
/organization/gentronix,Gentronix,http://www.gentronix.co.uk,Biotechnology,operating,GBR,I2,Manchester,Manchester,,/funding-round/929c06dd11e2b7cadb5d2f831f565409,venture,,05-03-2007,1917766.0,Biotechnology,Cleantech / Semiconductors
/organization/geospock-ltd-,GeoSpock Ltd.,http://www.geospock.com,Application Platforms|Databases|Real Time,operating,GBR,C3,London,Cambridge,01-01-2013,/funding-round/cf3fe3b7c86186b9f478d0ea37613f7a,venture,,01-10-2014,5460000.0,Application Platforms,"News, Search and Messaging"
/organization/geospock-ltd-,GeoSpock Ltd.,http://www.geospock.com,Application Platforms|Databases|Real Time,operating,GBR,C3,London,Cambridge,01-01-2013,/funding-round/e5e4ef4ebae63fc36ef0cd57dd20ff1c,venture,A,05-10-2015,5400000.0,Application Platforms,"News, Search and Messaging"
/organization/geovs,GeoVS,http://www.geovs.com,Software,operating,GBR,X5,Cardiff,Cardiff,01-01-2009,/funding-round/f342cd6fa6a35dd38408ebc3bf6ee858,venture,,20-07-2010,378901.0,Software,Others
/organization/getlenses-co-uk,Getlenses.co.uk,http://www.visiondirect.co.uk/,E-Commerce,operating,GBR,H9,London,London,,/funding-round/f2e9a6f5731c7d7fc9a7ff3e152d92b2,venture,A,01-09-2009,2200280.0,E-Commerce,Others
/organization/getmemedia,GetMeMedia,http://www.getmemedia.com,News,operating,GBR,H9,London,London,,/funding-round/87d42266bdad778174acd95a3a21cdc2,venture,A,01-01-2007,686448.0,News,"News, Search and Messaging"
/organization/getmemedia,GetMeMedia,http://www.getmemedia.com,News,operating,GBR,H9,London,London,,/funding-round/c676240732f9cc36195ab760f98f9354,venture,B,28-05-2009,334455.0,News,"News, Search and Messaging"
/organization/gev-global,GEV Global,http://www.gevgroup.com/,Energy,operating,GBR,I9,London,Great Yarmouth,01-01-1995,/funding-round/3c49230d1e5d0fd8958cc03d03ddc2a8,venture,,29-10-2015,8264273.0,Energy,Cleantech / Semiconductors
/organization/gextech-holdings,Gextech Holdings,,Games,operating,GBR,,,,01-01-2005,/funding-round/098fbd8d1946ffffa25e5aa80380746c,venture,,06-10-2009,4120000.0,Games,Entertainment
/organization/giggling-squid,Giggling Squid,http://www.gigglingsquid.com/,Food Processing,operating,GBR,N7,London,Guildford,,/funding-round/460fa9c1efab9968eec1643fcb0fcd2b,venture,,16-11-2015,9742336.0,Food Processing,Manufacturing
